transaction_time,window,is_workday,day_of_week,time_slot
2019-04-30 12:08:00,1st canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,3rd canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,3rd canteen,1,1,145
2019-04-30 12:08:00,1st canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,1st canteen,1,1,145
2019-04-30 12:08:00,2nd canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,3rd canteen,1,1,145
2019-04-30 12:08:00,2nd canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,3rd canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,2nd canteen,1,1,145
2019-04-30 12:08:00,2nd canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,2nd canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,2nd canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,2nd canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,2nd canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,1st canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,3rd canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,3rd canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,3rd canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,2nd canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,2nd canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,2nd canteen,1,1,145
2019-04-30 12:09:00,2nd canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,1st canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,3rd canteen,1,1,145
2019-04-30 12:09:00,3rd canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,2nd canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,3rd canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:09:00,5th canteen,1,1,145
2019-04-30 12:09:00,4th canteen,1,1,145
2019-04-30 12:10:00,2nd canteen,1,1,146
2019-04-30 12:10:00,2nd canteen,1,1,146
2019-04-30 12:10:00,2nd canteen,1,1,146
2019-04-30 12:10:00,5th canteen,1,1,146
2019-04-30 12:10:00,2nd canteen,1,1,146
2019-04-30 12:10:00,5th canteen,1,1,146
2019-04-30 12:10:00,1st canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,3rd canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,1st canteen,1,1,146
2019-04-30 12:10:00,2nd canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,1st canteen,1,1,146
2019-04-30 12:10:00,2nd canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,3rd canteen,1,1,146
2019-04-30 12:10:00,5th canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,5th canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,5th canteen,1,1,146
2019-04-30 12:10:00,3rd canteen,1,1,146
2019-04-30 12:10:00,2nd canteen,1,1,146
2019-04-30 12:10:00,2nd canteen,1,1,146
2019-04-30 12:10:00,2nd canteen,1,1,146
2019-04-30 12:10:00,5th canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:10:00,5th canteen,1,1,146
2019-04-30 12:10:00,4th canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,4th canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,5th canteen,1,1,146
2019-04-30 12:11:00,4th canteen,1,1,146
2019-04-30 12:11:00,5th canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,5th canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,5th canteen,1,1,146
2019-04-30 12:11:00,5th canteen,1,1,146
2019-04-30 12:11:00,5th canteen,1,1,146
2019-04-30 12:11:00,5th canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,1st canteen,1,1,146
2019-04-30 12:11:00,4th canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,4th canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,5th canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,4th canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:11:00,4th canteen,1,1,146
2019-04-30 12:11:00,5th canteen,1,1,146
2019-04-30 12:11:00,4th canteen,1,1,146
2019-04-30 12:11:00,4th canteen,1,1,146
2019-04-30 12:11:00,2nd canteen,1,1,146
2019-04-30 12:11:00,3rd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,5th canteen,1,1,146
2019-04-30 12:12:00,3rd canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,5th canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,3rd canteen,1,1,146
2019-04-30 12:12:00,3rd canteen,1,1,146
2019-04-30 12:12:00,5th canteen,1,1,146
2019-04-30 12:12:00,5th canteen,1,1,146
2019-04-30 12:12:00,3rd canteen,1,1,146
2019-04-30 12:12:00,3rd canteen,1,1,146
2019-04-30 12:12:00,3rd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,1st canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,3rd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,5th canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,3rd canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:12:00,1st canteen,1,1,146
2019-04-30 12:12:00,5th canteen,1,1,146
2019-04-30 12:12:00,3rd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,5th canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,2nd canteen,1,1,146
2019-04-30 12:12:00,4th canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,1st canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,3rd canteen,1,1,146
2019-04-30 12:13:00,3rd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,1st canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,3rd canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,5th canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,1st canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,3rd canteen,1,1,146
2019-04-30 12:13:00,5th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,4th canteen,1,1,146
2019-04-30 12:13:00,2nd canteen,1,1,146
2019-04-30 12:13:00,1st canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,3rd canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,3rd canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,3rd canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,3rd canteen,1,1,146
2019-04-30 12:14:00,1st canteen,1,1,146
2019-04-30 12:14:00,1st canteen,1,1,146
2019-04-30 12:14:00,3rd canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,5th canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,1st canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,1st canteen,1,1,146
2019-04-30 12:14:00,5th canteen,1,1,146
2019-04-30 12:14:00,5th canteen,1,1,146
2019-04-30 12:14:00,3rd canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,1st canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,5th canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,1st canteen,1,1,146
2019-04-30 12:14:00,2nd canteen,1,1,146
2019-04-30 12:14:00,4th canteen,1,1,146
2019-04-30 12:14:00,3rd canteen,1,1,146
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,1st canteen,1,1,147
2019-04-30 12:15:00,1st canteen,1,1,147
2019-04-30 12:15:00,5th canteen,1,1,147
2019-04-30 12:15:00,1st canteen,1,1,147
2019-04-30 12:15:00,5th canteen,1,1,147
2019-04-30 12:15:00,1st canteen,1,1,147
2019-04-30 12:15:00,1st canteen,1,1,147
2019-04-30 12:15:00,5th canteen,1,1,147
2019-04-30 12:15:00,5th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:15:00,5th canteen,1,1,147
2019-04-30 12:15:00,1st canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,5th canteen,1,1,147
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:15:00,5th canteen,1,1,147
2019-04-30 12:15:00,5th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,1st canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:15:00,4th canteen,1,1,147
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:15:00,1st canteen,1,1,147
2019-04-30 12:15:00,5th canteen,1,1,147
2019-04-30 12:15:00,2nd canteen,1,1,147
2019-04-30 12:16:00,5th canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,5th canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,1st canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,4th canteen,1,1,147
2019-04-30 12:16:00,3rd canteen,1,1,147
2019-04-30 12:16:00,1st canteen,1,1,147
2019-04-30 12:16:00,1st canteen,1,1,147
2019-04-30 12:16:00,5th canteen,1,1,147
2019-04-30 12:16:00,4th canteen,1,1,147
2019-04-30 12:16:00,5th canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,4th canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,4th canteen,1,1,147
2019-04-30 12:16:00,5th canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,4th canteen,1,1,147
2019-04-30 12:16:00,1st canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,5th canteen,1,1,147
2019-04-30 12:16:00,4th canteen,1,1,147
2019-04-30 12:16:00,4th canteen,1,1,147
2019-04-30 12:16:00,5th canteen,1,1,147
2019-04-30 12:16:00,1st canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:16:00,1st canteen,1,1,147
2019-04-30 12:16:00,2nd canteen,1,1,147
2019-04-30 12:17:00,4th canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,3rd canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,4th canteen,1,1,147
2019-04-30 12:17:00,1st canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,5th canteen,1,1,147
2019-04-30 12:17:00,5th canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,3rd canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,5th canteen,1,1,147
2019-04-30 12:17:00,3rd canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,4th canteen,1,1,147
2019-04-30 12:17:00,5th canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,4th canteen,1,1,147
2019-04-30 12:17:00,5th canteen,1,1,147
2019-04-30 12:17:00,5th canteen,1,1,147
2019-04-30 12:17:00,4th canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,5th canteen,1,1,147
2019-04-30 12:17:00,3rd canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,2nd canteen,1,1,147
2019-04-30 12:17:00,5th canteen,1,1,147
2019-04-30 12:18:00,3rd canteen,1,1,147
2019-04-30 12:18:00,4th canteen,1,1,147
2019-04-30 12:18:00,4th canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,3rd canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,3rd canteen,1,1,147
2019-04-30 12:18:00,4th canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,4th canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,4th canteen,1,1,147
2019-04-30 12:18:00,3rd canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,1st canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,1st canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,1st canteen,1,1,147
2019-04-30 12:18:00,5th canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,4th canteen,1,1,147
2019-04-30 12:18:00,3rd canteen,1,1,147
2019-04-30 12:18:00,4th canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,4th canteen,1,1,147
2019-04-30 12:18:00,3rd canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:18:00,2nd canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,5th canteen,1,1,147
2019-04-30 12:19:00,3rd canteen,1,1,147
2019-04-30 12:19:00,3rd canteen,1,1,147
2019-04-30 12:19:00,3rd canteen,1,1,147
2019-04-30 12:19:00,4th canteen,1,1,147
2019-04-30 12:19:00,4th canteen,1,1,147
2019-04-30 12:19:00,5th canteen,1,1,147
2019-04-30 12:19:00,1st canteen,1,1,147
2019-04-30 12:19:00,3rd canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,4th canteen,1,1,147
2019-04-30 12:19:00,5th canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,5th canteen,1,1,147
2019-04-30 12:19:00,5th canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,4th canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,1st canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,1st canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,3rd canteen,1,1,147
2019-04-30 12:19:00,5th canteen,1,1,147
2019-04-30 12:19:00,1st canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,1st canteen,1,1,147
2019-04-30 12:19:00,2nd canteen,1,1,147
2019-04-30 12:19:00,4th canteen,1,1,147
2019-04-30 12:19:00,5th canteen,1,1,147
2019-04-30 12:20:00,4th canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,4th canteen,1,1,148
2019-04-30 12:20:00,5th canteen,1,1,148
2019-04-30 12:20:00,1st canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,1st canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,4th canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,5th canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,5th canteen,1,1,148
2019-04-30 12:20:00,5th canteen,1,1,148
2019-04-30 12:20:00,1st canteen,1,1,148
2019-04-30 12:20:00,2nd canteen,1,1,148
2019-04-30 12:20:00,3rd canteen,1,1,148
2019-04-30 12:20:00,4th canteen,1,1,148
2019-04-30 12:20:00,4th canteen,1,1,148
2019-04-30 12:20:00,5th canteen,1,1,148
2019-04-30 12:20:00,3rd canteen,1,1,148
2019-04-30 12:20:00,1st canteen,1,1,148
2019-04-30 12:20:00,1st canteen,1,1,148
2019-04-30 12:20:00,1st canteen,1,1,148
2019-04-30 12:20:00,5th canteen,1,1,148
2019-04-30 12:20:00,5th canteen,1,1,148
2019-04-30 12:21:00,4th canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,5th canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,4th canteen,1,1,148
2019-04-30 12:21:00,5th canteen,1,1,148
2019-04-30 12:21:00,1st canteen,1,1,148
2019-04-30 12:21:00,1st canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,5th canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,3rd canteen,1,1,148
2019-04-30 12:21:00,1st canteen,1,1,148
2019-04-30 12:21:00,1st canteen,1,1,148
2019-04-30 12:21:00,4th canteen,1,1,148
2019-04-30 12:21:00,5th canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,5th canteen,1,1,148
2019-04-30 12:21:00,3rd canteen,1,1,148
2019-04-30 12:21:00,5th canteen,1,1,148
2019-04-30 12:21:00,4th canteen,1,1,148
2019-04-30 12:21:00,5th canteen,1,1,148
2019-04-30 12:21:00,1st canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,3rd canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,4th canteen,1,1,148
2019-04-30 12:21:00,4th canteen,1,1,148
2019-04-30 12:21:00,2nd canteen,1,1,148
2019-04-30 12:21:00,5th canteen,1,1,148
