transaction_time,window,is_workday,day_of_week,time_slot
2019-04-14 12:37:00,5th canteen,0,6,151
2019-04-14 12:37:00,1st canteen,0,6,151
2019-04-14 12:37:00,3rd canteen,0,6,151
2019-04-14 12:37:00,4th canteen,0,6,151
2019-04-14 12:37:00,4th canteen,0,6,151
2019-04-14 12:37:00,5th canteen,0,6,151
2019-04-14 12:37:00,4th canteen,0,6,151
2019-04-14 12:37:00,4th canteen,0,6,151
2019-04-14 12:37:00,2nd canteen,0,6,151
2019-04-14 12:37:00,5th canteen,0,6,151
2019-04-14 12:37:00,4th canteen,0,6,151
2019-04-14 12:37:00,4th canteen,0,6,151
2019-04-14 12:38:00,5th canteen,0,6,151
2019-04-14 12:38:00,5th canteen,0,6,151
2019-04-14 12:38:00,2nd canteen,0,6,151
2019-04-14 12:38:00,1st canteen,0,6,151
2019-04-14 12:38:00,5th canteen,0,6,151
2019-04-14 12:38:00,5th canteen,0,6,151
2019-04-14 12:38:00,1st canteen,0,6,151
2019-04-14 12:38:00,5th canteen,0,6,151
2019-04-14 12:38:00,5th canteen,0,6,151
2019-04-14 12:38:00,4th canteen,0,6,151
2019-04-14 12:38:00,1st canteen,0,6,151
2019-04-14 12:38:00,2nd canteen,0,6,151
2019-04-14 12:38:00,5th canteen,0,6,151
2019-04-14 12:38:00,1st canteen,0,6,151
2019-04-14 12:39:00,4th canteen,0,6,151
2019-04-14 12:39:00,4th canteen,0,6,151
2019-04-14 12:39:00,2nd canteen,0,6,151
2019-04-14 12:39:00,5th canteen,0,6,151
2019-04-14 12:39:00,4th canteen,0,6,151
2019-04-14 12:39:00,4th canteen,0,6,151
2019-04-14 12:39:00,5th canteen,0,6,151
2019-04-14 12:39:00,4th canteen,0,6,151
2019-04-14 12:39:00,2nd canteen,0,6,151
2019-04-14 12:40:00,4th canteen,0,6,152
2019-04-14 12:40:00,3rd canteen,0,6,152
2019-04-14 12:40:00,4th canteen,0,6,152
2019-04-14 12:40:00,1st canteen,0,6,152
2019-04-14 12:40:00,1st canteen,0,6,152
2019-04-14 12:40:00,1st canteen,0,6,152
2019-04-14 12:40:00,3rd canteen,0,6,152
2019-04-14 12:40:00,2nd canteen,0,6,152
2019-04-14 12:40:00,1st canteen,0,6,152
2019-04-14 12:40:00,3rd canteen,0,6,152
2019-04-14 12:40:00,2nd canteen,0,6,152
2019-04-14 12:40:00,5th canteen,0,6,152
2019-04-14 12:40:00,1st canteen,0,6,152
2019-04-14 12:40:00,4th canteen,0,6,152
2019-04-14 12:40:00,5th canteen,0,6,152
2019-04-14 12:41:00,4th canteen,0,6,152
2019-04-14 12:41:00,5th canteen,0,6,152
2019-04-14 12:41:00,5th canteen,0,6,152
2019-04-14 12:41:00,3rd canteen,0,6,152
2019-04-14 12:41:00,2nd canteen,0,6,152
2019-04-14 12:41:00,3rd canteen,0,6,152
2019-04-14 12:41:00,5th canteen,0,6,152
2019-04-14 12:41:00,3rd canteen,0,6,152
2019-04-14 12:42:00,5th canteen,0,6,152
2019-04-14 12:42:00,3rd canteen,0,6,152
2019-04-14 12:42:00,5th canteen,0,6,152
2019-04-14 12:42:00,5th canteen,0,6,152
2019-04-14 12:42:00,4th canteen,0,6,152
2019-04-14 12:42:00,3rd canteen,0,6,152
2019-04-14 12:42:00,3rd canteen,0,6,152
2019-04-14 12:42:00,2nd canteen,0,6,152
2019-04-14 12:42:00,5th canteen,0,6,152
2019-04-14 12:42:00,3rd canteen,0,6,152
2019-04-14 12:42:00,3rd canteen,0,6,152
2019-04-14 12:43:00,5th canteen,0,6,152
2019-04-14 12:43:00,3rd canteen,0,6,152
2019-04-14 12:43:00,5th canteen,0,6,152
2019-04-14 12:43:00,3rd canteen,0,6,152
2019-04-14 12:43:00,2nd canteen,0,6,152
2019-04-14 12:43:00,2nd canteen,0,6,152
2019-04-14 12:43:00,4th canteen,0,6,152
2019-04-14 12:44:00,2nd canteen,0,6,152
2019-04-14 12:44:00,3rd canteen,0,6,152
2019-04-14 12:44:00,3rd canteen,0,6,152
2019-04-14 12:44:00,2nd canteen,0,6,152
2019-04-14 12:44:00,4th canteen,0,6,152
2019-04-14 12:44:00,3rd canteen,0,6,152
2019-04-14 12:44:00,5th canteen,0,6,152
2019-04-14 12:44:00,1st canteen,0,6,152
2019-04-14 12:44:00,4th canteen,0,6,152
2019-04-14 12:44:00,2nd canteen,0,6,152
2019-04-14 12:44:00,3rd canteen,0,6,152
2019-04-14 12:44:00,2nd canteen,0,6,152
2019-04-14 12:45:00,4th canteen,0,6,153
2019-04-14 12:45:00,2nd canteen,0,6,153
2019-04-14 12:45:00,5th canteen,0,6,153
2019-04-14 12:45:00,2nd canteen,0,6,153
2019-04-14 12:45:00,3rd canteen,0,6,153
2019-04-14 12:45:00,2nd canteen,0,6,153
2019-04-14 12:45:00,4th canteen,0,6,153
2019-04-14 12:45:00,2nd canteen,0,6,153
2019-04-14 12:46:00,2nd canteen,0,6,153
2019-04-14 12:46:00,2nd canteen,0,6,153
2019-04-14 12:46:00,2nd canteen,0,6,153
2019-04-14 12:46:00,2nd canteen,0,6,153
2019-04-14 12:46:00,2nd canteen,0,6,153
2019-04-14 12:46:00,3rd canteen,0,6,153
2019-04-14 12:46:00,4th canteen,0,6,153
2019-04-14 12:47:00,1st canteen,0,6,153
2019-04-14 12:47:00,1st canteen,0,6,153
2019-04-14 12:47:00,4th canteen,0,6,153
2019-04-14 12:47:00,1st canteen,0,6,153
2019-04-14 12:47:00,1st canteen,0,6,153
2019-04-14 12:47:00,2nd canteen,0,6,153
2019-04-14 12:47:00,2nd canteen,0,6,153
2019-04-14 12:47:00,4th canteen,0,6,153
2019-04-14 12:47:00,5th canteen,0,6,153
2019-04-14 12:47:00,5th canteen,0,6,153
2019-04-14 12:47:00,3rd canteen,0,6,153
2019-04-14 12:47:00,3rd canteen,0,6,153
2019-04-14 12:47:00,4th canteen,0,6,153
2019-04-14 12:47:00,3rd canteen,0,6,153
2019-04-14 12:48:00,5th canteen,0,6,153
2019-04-14 12:48:00,5th canteen,0,6,153
2019-04-14 12:48:00,4th canteen,0,6,153
2019-04-14 12:48:00,3rd canteen,0,6,153
2019-04-14 12:48:00,3rd canteen,0,6,153
2019-04-14 12:48:00,5th canteen,0,6,153
2019-04-14 12:48:00,3rd canteen,0,6,153
2019-04-14 12:48:00,3rd canteen,0,6,153
2019-04-14 12:48:00,3rd canteen,0,6,153
2019-04-14 12:49:00,3rd canteen,0,6,153
2019-04-14 12:49:00,3rd canteen,0,6,153
2019-04-14 12:49:00,3rd canteen,0,6,153
2019-04-14 12:49:00,5th canteen,0,6,153
2019-04-14 12:49:00,4th canteen,0,6,153
2019-04-14 12:49:00,4th canteen,0,6,153
2019-04-14 12:49:00,5th canteen,0,6,153
2019-04-14 12:49:00,3rd canteen,0,6,153
2019-04-14 12:50:00,4th canteen,0,6,154
2019-04-14 12:50:00,4th canteen,0,6,154
2019-04-14 12:50:00,5th canteen,0,6,154
2019-04-14 12:50:00,4th canteen,0,6,154
2019-04-14 12:50:00,4th canteen,0,6,154
2019-04-14 12:50:00,4th canteen,0,6,154
2019-04-14 12:51:00,5th canteen,0,6,154
2019-04-14 12:51:00,2nd canteen,0,6,154
2019-04-14 12:51:00,2nd canteen,0,6,154
2019-04-14 12:51:00,1st canteen,0,6,154
2019-04-14 12:51:00,4th canteen,0,6,154
2019-04-14 12:51:00,5th canteen,0,6,154
2019-04-14 12:53:00,4th canteen,0,6,154
2019-04-14 12:53:00,5th canteen,0,6,154
2019-04-14 12:53:00,5th canteen,0,6,154
2019-04-14 12:53:00,2nd canteen,0,6,154
2019-04-14 12:53:00,4th canteen,0,6,154
2019-04-14 12:53:00,5th canteen,0,6,154
2019-04-14 12:54:00,4th canteen,0,6,154
2019-04-14 12:54:00,2nd canteen,0,6,154
2019-04-14 12:54:00,2nd canteen,0,6,154
2019-04-14 12:54:00,5th canteen,0,6,154
2019-04-14 12:54:00,4th canteen,0,6,154
2019-04-14 12:54:00,4th canteen,0,6,154
2019-04-14 12:54:00,5th canteen,0,6,154
2019-04-14 12:54:00,4th canteen,0,6,154
2019-04-14 12:54:00,4th canteen,0,6,154
2019-04-14 12:54:00,4th canteen,0,6,154
2019-04-14 12:55:00,4th canteen,0,6,155
2019-04-14 12:55:00,5th canteen,0,6,155
2019-04-14 12:55:00,4th canteen,0,6,155
2019-04-14 12:55:00,3rd canteen,0,6,155
2019-04-14 12:55:00,1st canteen,0,6,155
2019-04-14 12:55:00,1st canteen,0,6,155
2019-04-14 12:55:00,2nd canteen,0,6,155
2019-04-14 12:57:00,3rd canteen,0,6,155
2019-04-14 12:57:00,3rd canteen,0,6,155
2019-04-14 12:57:00,2nd canteen,0,6,155
2019-04-14 12:57:00,2nd canteen,0,6,155
2019-04-14 12:57:00,3rd canteen,0,6,155
2019-04-14 12:57:00,4th canteen,0,6,155
2019-04-14 12:57:00,2nd canteen,0,6,155
2019-04-14 12:58:00,4th canteen,0,6,155
2019-04-14 12:58:00,4th canteen,0,6,155
2019-04-14 12:58:00,5th canteen,0,6,155
2019-04-14 12:58:00,4th canteen,0,6,155
2019-04-14 12:58:00,5th canteen,0,6,155
2019-04-14 12:58:00,5th canteen,0,6,155
2019-04-14 12:58:00,1st canteen,0,6,155
2019-04-14 12:59:00,4th canteen,0,6,155
2019-04-14 12:59:00,4th canteen,0,6,155
2019-04-14 12:59:00,4th canteen,0,6,155
2019-04-14 12:59:00,3rd canteen,0,6,155
2019-04-14 12:59:00,1st canteen,0,6,155
2019-04-14 12:59:00,3rd canteen,0,6,155
2019-04-14 13:00:00,4th canteen,0,6,156
2019-04-14 13:00:00,4th canteen,0,6,156
2019-04-14 13:00:00,4th canteen,0,6,156
2019-04-14 13:00:00,2nd canteen,0,6,156
2019-04-14 13:00:00,2nd canteen,0,6,156
2019-04-14 13:00:00,4th canteen,0,6,156
2019-04-14 13:00:00,3rd canteen,0,6,156
2019-04-14 13:00:00,4th canteen,0,6,156
2019-04-14 13:00:00,4th canteen,0,6,156
2019-04-14 13:00:00,4th canteen,0,6,156
2019-04-14 13:00:00,4th canteen,0,6,156
2019-04-14 13:00:00,4th canteen,0,6,156
2019-04-14 13:01:00,4th canteen,0,6,156
2019-04-14 13:01:00,2nd canteen,0,6,156
2019-04-14 13:01:00,4th canteen,0,6,156
2019-04-14 13:01:00,3rd canteen,0,6,156
2019-04-14 13:01:00,4th canteen,0,6,156
2019-04-14 13:01:00,2nd canteen,0,6,156
2019-04-14 13:01:00,2nd canteen,0,6,156
2019-04-14 13:01:00,2nd canteen,0,6,156
2019-04-14 13:02:00,4th canteen,0,6,156
2019-04-14 13:02:00,4th canteen,0,6,156
2019-04-14 13:02:00,4th canteen,0,6,156
2019-04-14 13:02:00,2nd canteen,0,6,156
2019-04-14 13:02:00,4th canteen,0,6,156
2019-04-14 13:02:00,3rd canteen,0,6,156
2019-04-14 13:03:00,4th canteen,0,6,156
2019-04-14 13:03:00,2nd canteen,0,6,156
2019-04-14 13:03:00,4th canteen,0,6,156
2019-04-14 13:03:00,4th canteen,0,6,156
2019-04-14 13:03:00,5th canteen,0,6,156
2019-04-14 13:04:00,2nd canteen,0,6,156
2019-04-14 13:04:00,4th canteen,0,6,156
2019-04-14 13:05:00,5th canteen,0,6,157
2019-04-14 13:05:00,4th canteen,0,6,157
2019-04-14 13:05:00,4th canteen,0,6,157
2019-04-14 13:05:00,4th canteen,0,6,157
2019-04-14 13:06:00,4th canteen,0,6,157
2019-04-14 13:06:00,4th canteen,0,6,157
2019-04-14 13:06:00,5th canteen,0,6,157
2019-04-14 13:06:00,4th canteen,0,6,157
2019-04-14 13:07:00,5th canteen,0,6,157
2019-04-14 13:07:00,4th canteen,0,6,157
2019-04-14 13:07:00,4th canteen,0,6,157
2019-04-14 13:07:00,3rd canteen,0,6,157
2019-04-14 13:07:00,3rd canteen,0,6,157
2019-04-14 13:07:00,4th canteen,0,6,157
2019-04-14 13:07:00,5th canteen,0,6,157
2019-04-14 13:08:00,1st canteen,0,6,157
2019-04-14 13:08:00,4th canteen,0,6,157
2019-04-14 13:09:00,1st canteen,0,6,157
2019-04-14 13:09:00,4th canteen,0,6,157
2019-04-14 13:09:00,4th canteen,0,6,157
2019-04-14 13:09:00,4th canteen,0,6,157
2019-04-14 13:09:00,4th canteen,0,6,157
2019-04-14 13:10:00,3rd canteen,0,6,158
2019-04-14 13:10:00,4th canteen,0,6,158
2019-04-14 13:10:00,3rd canteen,0,6,158
2019-04-14 13:11:00,3rd canteen,0,6,158
2019-04-14 13:11:00,5th canteen,0,6,158
2019-04-14 13:11:00,1st canteen,0,6,158
2019-04-14 13:11:00,4th canteen,0,6,158
2019-04-14 13:11:00,4th canteen,0,6,158
2019-04-14 13:12:00,4th canteen,0,6,158
2019-04-14 13:13:00,4th canteen,0,6,158
2019-04-14 13:13:00,4th canteen,0,6,158
2019-04-14 13:13:00,1st canteen,0,6,158
2019-04-14 13:13:00,4th canteen,0,6,158
2019-04-14 13:14:00,4th canteen,0,6,158
2019-04-14 13:14:00,5th canteen,0,6,158
2019-04-14 13:14:00,5th canteen,0,6,158
2019-04-14 13:15:00,5th canteen,0,6,159
2019-04-14 13:15:00,5th canteen,0,6,159
2019-04-14 13:16:00,4th canteen,0,6,159
2019-04-14 13:16:00,2nd canteen,0,6,159
2019-04-14 13:16:00,4th canteen,0,6,159
2019-04-14 13:17:00,5th canteen,0,6,159
2019-04-14 13:17:00,2nd canteen,0,6,159
2019-04-14 13:17:00,1st canteen,0,6,159
2019-04-14 13:17:00,1st canteen,0,6,159
2019-04-14 13:17:00,4th canteen,0,6,159
2019-04-14 13:18:00,4th canteen,0,6,159
2019-04-14 13:18:00,5th canteen,0,6,159
2019-04-14 13:19:00,1st canteen,0,6,159
2019-04-14 13:22:00,3rd canteen,0,6,160
2019-04-14 13:23:00,5th canteen,0,6,160
2019-04-14 13:23:00,1st canteen,0,6,160
2019-04-14 13:24:00,2nd canteen,0,6,160
2019-04-14 13:26:00,4th canteen,0,6,161
2019-04-14 13:27:00,5th canteen,0,6,161
2019-04-14 13:27:00,5th canteen,0,6,161
2019-04-14 13:28:00,2nd canteen,0,6,161
2019-04-14 13:30:00,5th canteen,0,6,162
2019-04-14 13:31:00,1st canteen,0,6,162
2019-04-14 13:32:00,4th canteen,0,6,162
2019-04-14 13:34:00,4th canteen,0,6,162
2019-04-14 13:34:00,4th canteen,0,6,162
2019-04-14 13:34:00,4th canteen,0,6,162
2019-04-14 13:35:00,1st canteen,0,6,163
2019-04-14 13:36:00,1st canteen,0,6,163
2019-04-14 13:36:00,4th canteen,0,6,163
2019-04-14 13:37:00,4th canteen,0,6,163
2019-04-14 13:38:00,5th canteen,0,6,163
2019-04-14 13:40:00,5th canteen,0,6,164
2019-04-14 13:42:00,1st canteen,0,6,164
2019-04-14 13:43:00,1st canteen,0,6,164
2019-04-14 13:45:00,2nd canteen,0,6,165
2019-04-14 13:47:00,4th canteen,0,6,165
2019-04-14 13:48:00,3rd canteen,0,6,165
2019-04-14 13:49:00,3rd canteen,0,6,165
2019-04-14 13:50:00,4th canteen,0,6,166
2019-04-14 13:52:00,1st canteen,0,6,166
2019-04-14 13:52:00,4th canteen,0,6,166
2019-04-14 13:52:00,1st canteen,0,6,166
2019-04-14 13:52:00,4th canteen,0,6,166
2019-04-14 13:52:00,4th canteen,0,6,166
2019-04-14 13:53:00,1st canteen,0,6,166
2019-04-14 13:53:00,4th canteen,0,6,166
2019-04-14 13:54:00,1st canteen,0,6,166
2019-04-14 13:54:00,4th canteen,0,6,166
2019-04-14 13:55:00,4th canteen,0,6,167
2019-04-14 13:55:00,4th canteen,0,6,167
2019-04-14 13:55:00,4th canteen,0,6,167
2019-04-14 13:56:00,2nd canteen,0,6,167
2019-04-14 13:56:00,2nd canteen,0,6,167
2019-04-14 13:56:00,4th canteen,0,6,167
2019-04-14 13:56:00,4th canteen,0,6,167
2019-04-14 13:58:00,2nd canteen,0,6,167
2019-04-14 13:59:00,2nd canteen,0,6,167
2019-04-14 13:59:00,2nd canteen,0,6,167
2019-04-14 13:59:00,2nd canteen,0,6,167
2019-04-14 13:59:00,2nd canteen,0,6,167
2019-04-14 13:59:00,2nd canteen,0,6,167
2019-04-14 14:00:00,2nd canteen,0,6,168
2019-04-14 14:02:00,3rd canteen,0,6,168
2019-04-14 14:02:00,3rd canteen,0,6,168
2019-04-14 14:10:00,2nd canteen,0,6,170
2019-04-14 14:13:00,2nd canteen,0,6,170
2019-04-14 14:16:00,3rd canteen,0,6,171
2019-04-14 14:17:00,1st canteen,0,6,171
2019-04-14 14:24:00,1st canteen,0,6,172
2019-04-14 14:28:00,1st canteen,0,6,173
2019-04-14 14:41:00,5th canteen,0,6,176
2019-04-14 14:45:00,1st canteen,0,6,177
2019-04-14 14:54:00,4th canteen,0,6,178
2019-04-14 14:55:00,4th canteen,0,6,179
2019-04-14 14:58:00,4th canteen,0,6,179
2019-04-14 15:01:00,4th canteen,0,6,180
2019-04-14 15:06:00,5th canteen,0,6,181
2019-04-14 15:08:00,4th canteen,0,6,181
2019-04-14 15:08:00,4th canteen,0,6,181
2019-04-14 15:09:00,1st canteen,0,6,181
2019-04-14 15:13:00,1st canteen,0,6,182
2019-04-14 15:13:00,1st canteen,0,6,182
2019-04-14 15:19:00,4th canteen,0,6,183
2019-04-14 15:36:00,1st canteen,0,6,187
2019-04-14 15:38:00,1st canteen,0,6,187
2019-04-14 15:40:00,2nd canteen,0,6,188
2019-04-14 15:43:00,5th canteen,0,6,188
2019-04-14 15:44:00,4th canteen,0,6,188
2019-04-14 15:44:00,4th canteen,0,6,188
2019-04-14 15:45:00,1st canteen,0,6,189
2019-04-14 15:50:00,2nd canteen,0,6,190
2019-04-14 15:52:00,4th canteen,0,6,190
2019-04-14 15:53:00,2nd canteen,0,6,190
2019-04-14 15:58:00,2nd canteen,0,6,191
2019-04-14 16:04:00,5th canteen,0,6,192
2019-04-14 16:14:00,4th canteen,0,6,194
2019-04-14 16:18:00,4th canteen,0,6,195
2019-04-14 16:20:00,4th canteen,0,6,196
2019-04-14 16:23:00,4th canteen,0,6,196
2019-04-14 16:27:00,3rd canteen,0,6,197
2019-04-14 16:27:00,4th canteen,0,6,197
2019-04-14 16:28:00,4th canteen,0,6,197
2019-04-14 16:29:00,5th canteen,0,6,197
2019-04-14 16:30:00,5th canteen,0,6,198
2019-04-14 16:30:00,5th canteen,0,6,198
2019-04-14 16:32:00,5th canteen,0,6,198
2019-04-14 16:32:00,5th canteen,0,6,198
2019-04-14 16:33:00,2nd canteen,0,6,198
2019-04-14 16:33:00,2nd canteen,0,6,198
2019-04-14 16:33:00,5th canteen,0,6,198
2019-04-14 16:33:00,5th canteen,0,6,198
2019-04-14 16:33:00,5th canteen,0,6,198
2019-04-14 16:33:00,5th canteen,0,6,198
2019-04-14 16:33:00,5th canteen,0,6,198
2019-04-14 16:33:00,5th canteen,0,6,198
2019-04-14 16:34:00,2nd canteen,0,6,198
2019-04-14 16:34:00,2nd canteen,0,6,198
2019-04-14 16:34:00,5th canteen,0,6,198
2019-04-14 16:34:00,5th canteen,0,6,198
2019-04-14 16:35:00,1st canteen,0,6,199
2019-04-14 16:35:00,4th canteen,0,6,199
2019-04-14 16:35:00,5th canteen,0,6,199
2019-04-14 16:35:00,1st canteen,0,6,199
2019-04-14 16:35:00,5th canteen,0,6,199
2019-04-14 16:36:00,5th canteen,0,6,199
2019-04-14 16:36:00,1st canteen,0,6,199
2019-04-14 16:36:00,1st canteen,0,6,199
2019-04-14 16:36:00,5th canteen,0,6,199
2019-04-14 16:36:00,3rd canteen,0,6,199
2019-04-14 16:36:00,3rd canteen,0,6,199
2019-04-14 16:37:00,5th canteen,0,6,199
2019-04-14 16:37:00,5th canteen,0,6,199
2019-04-14 16:38:00,3rd canteen,0,6,199
2019-04-14 16:38:00,3rd canteen,0,6,199
2019-04-14 16:39:00,4th canteen,0,6,199
2019-04-14 16:40:00,4th canteen,0,6,200
2019-04-14 16:41:00,5th canteen,0,6,200
2019-04-14 16:41:00,5th canteen,0,6,200
2019-04-14 16:41:00,5th canteen,0,6,200
2019-04-14 16:42:00,4th canteen,0,6,200
2019-04-14 16:42:00,5th canteen,0,6,200
2019-04-14 16:43:00,5th canteen,0,6,200
2019-04-14 16:43:00,4th canteen,0,6,200
2019-04-14 16:43:00,5th canteen,0,6,200
2019-04-14 16:44:00,2nd canteen,0,6,200
2019-04-14 16:44:00,5th canteen,0,6,200
2019-04-14 16:44:00,2nd canteen,0,6,200
2019-04-14 16:44:00,4th canteen,0,6,200
2019-04-14 16:45:00,2nd canteen,0,6,201
2019-04-14 16:45:00,2nd canteen,0,6,201
2019-04-14 16:45:00,2nd canteen,0,6,201
2019-04-14 16:47:00,2nd canteen,0,6,201
2019-04-14 16:48:00,4th canteen,0,6,201
2019-04-14 16:48:00,3rd canteen,0,6,201
2019-04-14 16:48:00,5th canteen,0,6,201
2019-04-14 16:48:00,4th canteen,0,6,201
2019-04-14 16:49:00,2nd canteen,0,6,201
2019-04-14 16:49:00,2nd canteen,0,6,201
2019-04-14 16:49:00,5th canteen,0,6,201
2019-04-14 16:49:00,2nd canteen,0,6,201
2019-04-14 16:49:00,5th canteen,0,6,201
2019-04-14 16:49:00,1st canteen,0,6,201
2019-04-14 16:49:00,3rd canteen,0,6,201
2019-04-14 16:49:00,5th canteen,0,6,201
2019-04-14 16:50:00,2nd canteen,0,6,202
2019-04-14 16:50:00,2nd canteen,0,6,202
2019-04-14 16:51:00,5th canteen,0,6,202
2019-04-14 16:51:00,2nd canteen,0,6,202
2019-04-14 16:52:00,5th canteen,0,6,202
2019-04-14 16:53:00,5th canteen,0,6,202
2019-04-14 16:54:00,2nd canteen,0,6,202
2019-04-14 16:55:00,5th canteen,0,6,203
2019-04-14 16:55:00,5th canteen,0,6,203
2019-04-14 16:55:00,5th canteen,0,6,203
2019-04-14 16:55:00,3rd canteen,0,6,203
2019-04-14 16:56:00,5th canteen,0,6,203
2019-04-14 16:56:00,5th canteen,0,6,203
2019-04-14 16:56:00,4th canteen,0,6,203
2019-04-14 16:57:00,5th canteen,0,6,203
2019-04-14 16:57:00,5th canteen,0,6,203
2019-04-14 16:57:00,5th canteen,0,6,203
2019-04-14 16:58:00,5th canteen,0,6,203
2019-04-14 16:58:00,1st canteen,0,6,203
2019-04-14 16:58:00,1st canteen,0,6,203
2019-04-14 16:58:00,2nd canteen,0,6,203
2019-04-14 16:58:00,1st canteen,0,6,203
2019-04-14 16:58:00,4th canteen,0,6,203
2019-04-14 16:59:00,2nd canteen,0,6,203
2019-04-14 16:59:00,4th canteen,0,6,203
2019-04-14 16:59:00,2nd canteen,0,6,203
2019-04-14 16:59:00,4th canteen,0,6,203
2019-04-14 16:59:00,2nd canteen,0,6,203
2019-04-14 16:59:00,3rd canteen,0,6,203
2019-04-14 16:59:00,2nd canteen,0,6,203
2019-04-14 17:00:00,3rd canteen,0,6,204
2019-04-14 17:00:00,1st canteen,0,6,204
2019-04-14 17:00:00,4th canteen,0,6,204
2019-04-14 17:00:00,2nd canteen,0,6,204
2019-04-14 17:01:00,2nd canteen,0,6,204
2019-04-14 17:01:00,2nd canteen,0,6,204
2019-04-14 17:01:00,2nd canteen,0,6,204
2019-04-14 17:01:00,1st canteen,0,6,204
2019-04-14 17:01:00,2nd canteen,0,6,204
2019-04-14 17:01:00,3rd canteen,0,6,204
2019-04-14 17:02:00,2nd canteen,0,6,204
2019-04-14 17:02:00,5th canteen,0,6,204
2019-04-14 17:02:00,5th canteen,0,6,204
2019-04-14 17:02:00,4th canteen,0,6,204
2019-04-14 17:02:00,2nd canteen,0,6,204
2019-04-14 17:02:00,3rd canteen,0,6,204
2019-04-14 17:02:00,4th canteen,0,6,204
2019-04-14 17:02:00,5th canteen,0,6,204
2019-04-14 17:03:00,2nd canteen,0,6,204
2019-04-14 17:03:00,5th canteen,0,6,204
2019-04-14 17:03:00,5th canteen,0,6,204
2019-04-14 17:03:00,5th canteen,0,6,204
2019-04-14 17:03:00,2nd canteen,0,6,204
2019-04-14 17:03:00,5th canteen,0,6,204
2019-04-14 17:03:00,4th canteen,0,6,204
2019-04-14 17:03:00,5th canteen,0,6,204
2019-04-14 17:03:00,2nd canteen,0,6,204
2019-04-14 17:03:00,2nd canteen,0,6,204
2019-04-14 17:03:00,2nd canteen,0,6,204
2019-04-14 17:04:00,5th canteen,0,6,204
2019-04-14 17:04:00,3rd canteen,0,6,204
2019-04-14 17:04:00,2nd canteen,0,6,204
2019-04-14 17:04:00,5th canteen,0,6,204
2019-04-14 17:04:00,5th canteen,0,6,204
2019-04-14 17:04:00,5th canteen,0,6,204
2019-04-14 17:04:00,2nd canteen,0,6,204
2019-04-14 17:05:00,2nd canteen,0,6,205
2019-04-14 17:05:00,4th canteen,0,6,205
2019-04-14 17:05:00,3rd canteen,0,6,205
2019-04-14 17:05:00,1st canteen,0,6,205
2019-04-14 17:05:00,5th canteen,0,6,205
2019-04-14 17:05:00,2nd canteen,0,6,205
2019-04-14 17:05:00,3rd canteen,0,6,205
2019-04-14 17:05:00,5th canteen,0,6,205
2019-04-14 17:05:00,5th canteen,0,6,205
2019-04-14 17:05:00,5th canteen,0,6,205
2019-04-14 17:05:00,2nd canteen,0,6,205
2019-04-14 17:05:00,2nd canteen,0,6,205
2019-04-14 17:05:00,2nd canteen,0,6,205
2019-04-14 17:05:00,2nd canteen,0,6,205
2019-04-14 17:06:00,2nd canteen,0,6,205
2019-04-14 17:06:00,5th canteen,0,6,205
2019-04-14 17:06:00,2nd canteen,0,6,205
2019-04-14 17:06:00,2nd canteen,0,6,205
2019-04-14 17:06:00,5th canteen,0,6,205
2019-04-14 17:06:00,5th canteen,0,6,205
2019-04-14 17:06:00,4th canteen,0,6,205
2019-04-14 17:06:00,4th canteen,0,6,205
2019-04-14 17:06:00,5th canteen,0,6,205
2019-04-14 17:06:00,5th canteen,0,6,205
2019-04-14 17:06:00,2nd canteen,0,6,205
2019-04-14 17:06:00,2nd canteen,0,6,205
2019-04-14 17:06:00,2nd canteen,0,6,205
2019-04-14 17:06:00,3rd canteen,0,6,205
2019-04-14 17:06:00,5th canteen,0,6,205
2019-04-14 17:06:00,2nd canteen,0,6,205
2019-04-14 17:06:00,2nd canteen,0,6,205
2019-04-14 17:06:00,2nd canteen,0,6,205
2019-04-14 17:07:00,3rd canteen,0,6,205
2019-04-14 17:07:00,3rd canteen,0,6,205
2019-04-14 17:07:00,5th canteen,0,6,205
2019-04-14 17:07:00,3rd canteen,0,6,205
2019-04-14 17:07:00,5th canteen,0,6,205
2019-04-14 17:07:00,5th canteen,0,6,205
2019-04-14 17:07:00,5th canteen,0,6,205
2019-04-14 17:07:00,2nd canteen,0,6,205
2019-04-14 17:07:00,2nd canteen,0,6,205
2019-04-14 17:07:00,5th canteen,0,6,205
2019-04-14 17:07:00,2nd canteen,0,6,205
2019-04-14 17:08:00,2nd canteen,0,6,205
2019-04-14 17:08:00,1st canteen,0,6,205
2019-04-14 17:08:00,4th canteen,0,6,205
2019-04-14 17:08:00,4th canteen,0,6,205
2019-04-14 17:08:00,1st canteen,0,6,205
2019-04-14 17:08:00,1st canteen,0,6,205
2019-04-14 17:08:00,5th canteen,0,6,205
2019-04-14 17:08:00,2nd canteen,0,6,205
2019-04-14 17:09:00,4th canteen,0,6,205
2019-04-14 17:09:00,1st canteen,0,6,205
2019-04-14 17:09:00,1st canteen,0,6,205
2019-04-14 17:09:00,2nd canteen,0,6,205
2019-04-14 17:09:00,4th canteen,0,6,205
2019-04-14 17:09:00,5th canteen,0,6,205
2019-04-14 17:09:00,5th canteen,0,6,205
2019-04-14 17:09:00,1st canteen,0,6,205
