transaction_time,window,is_workday,day_of_week,time_slot
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,5th canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,5th canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,5th canteen,1,2,151
2019-04-03 12:39:00,5th canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,3rd canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,4th canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,2nd canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:39:00,1st canteen,1,2,151
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,4th canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,2nd canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:40:00,1st canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,3rd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,5th canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,5th canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,5th canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,5th canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,5th canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,4th canteen,1,2,152
2019-04-03 12:41:00,2nd canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:41:00,1st canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,5th canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,5th canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,5th canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,5th canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,1st canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,2nd canteen,1,2,152
2019-04-03 12:42:00,4th canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,5th canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,5th canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,5th canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,5th canteen,1,2,152
2019-04-03 12:43:00,5th canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,1st canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,2nd canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:43:00,4th canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,5th canteen,1,2,152
2019-04-03 12:44:00,5th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,5th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,4th canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:44:00,1st canteen,1,2,152
2019-04-03 12:44:00,2nd canteen,1,2,152
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,5th canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,5th canteen,1,2,153
2019-04-03 12:45:00,5th canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,5th canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,2nd canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,4th canteen,1,2,153
2019-04-03 12:45:00,1st canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,5th canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,5th canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,5th canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,4th canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,5th canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:46:00,1st canteen,1,2,153
2019-04-03 12:46:00,2nd canteen,1,2,153
2019-04-03 12:47:00,4th canteen,1,2,153
2019-04-03 12:47:00,4th canteen,1,2,153
2019-04-03 12:47:00,2nd canteen,1,2,153
2019-04-03 12:47:00,4th canteen,1,2,153
2019-04-03 12:47:00,2nd canteen,1,2,153
2019-04-03 12:47:00,1st canteen,1,2,153
