transaction_time,window,is_workday,day_of_week,time_slot
2019-04-07 17:17:00,2nd canteen,0,6,207
2019-04-07 17:17:00,3rd canteen,0,6,207
2019-04-07 17:18:00,2nd canteen,0,6,207
2019-04-07 17:18:00,5th canteen,0,6,207
2019-04-07 17:18:00,3rd canteen,0,6,207
2019-04-07 17:18:00,5th canteen,0,6,207
2019-04-07 17:18:00,2nd canteen,0,6,207
2019-04-07 17:18:00,5th canteen,0,6,207
2019-04-07 17:18:00,3rd canteen,0,6,207
2019-04-07 17:18:00,5th canteen,0,6,207
2019-04-07 17:18:00,3rd canteen,0,6,207
2019-04-07 17:18:00,5th canteen,0,6,207
2019-04-07 17:18:00,5th canteen,0,6,207
2019-04-07 17:18:00,5th canteen,0,6,207
2019-04-07 17:18:00,2nd canteen,0,6,207
2019-04-07 17:18:00,5th canteen,0,6,207
2019-04-07 17:18:00,3rd canteen,0,6,207
2019-04-07 17:18:00,5th canteen,0,6,207
2019-04-07 17:19:00,3rd canteen,0,6,207
2019-04-07 17:19:00,3rd canteen,0,6,207
2019-04-07 17:19:00,5th canteen,0,6,207
2019-04-07 17:19:00,2nd canteen,0,6,207
2019-04-07 17:19:00,5th canteen,0,6,207
2019-04-07 17:19:00,5th canteen,0,6,207
2019-04-07 17:19:00,3rd canteen,0,6,207
2019-04-07 17:19:00,3rd canteen,0,6,207
2019-04-07 17:19:00,5th canteen,0,6,207
2019-04-07 17:19:00,5th canteen,0,6,207
2019-04-07 17:19:00,5th canteen,0,6,207
2019-04-07 17:20:00,3rd canteen,0,6,208
2019-04-07 17:20:00,2nd canteen,0,6,208
2019-04-07 17:20:00,3rd canteen,0,6,208
2019-04-07 17:20:00,3rd canteen,0,6,208
2019-04-07 17:20:00,3rd canteen,0,6,208
2019-04-07 17:20:00,5th canteen,0,6,208
2019-04-07 17:20:00,2nd canteen,0,6,208
2019-04-07 17:20:00,3rd canteen,0,6,208
2019-04-07 17:20:00,5th canteen,0,6,208
2019-04-07 17:20:00,5th canteen,0,6,208
2019-04-07 17:20:00,2nd canteen,0,6,208
2019-04-07 17:20:00,3rd canteen,0,6,208
2019-04-07 17:20:00,5th canteen,0,6,208
2019-04-07 17:20:00,2nd canteen,0,6,208
2019-04-07 17:20:00,5th canteen,0,6,208
2019-04-07 17:20:00,5th canteen,0,6,208
2019-04-07 17:20:00,2nd canteen,0,6,208
2019-04-07 17:20:00,5th canteen,0,6,208
2019-04-07 17:20:00,2nd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,3rd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,3rd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,3rd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,3rd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,3rd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,5th canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:21:00,2nd canteen,0,6,208
2019-04-07 17:22:00,3rd canteen,0,6,208
2019-04-07 17:22:00,2nd canteen,0,6,208
2019-04-07 17:22:00,3rd canteen,0,6,208
2019-04-07 17:22:00,2nd canteen,0,6,208
2019-04-07 17:22:00,5th canteen,0,6,208
2019-04-07 17:22:00,3rd canteen,0,6,208
2019-04-07 17:22:00,2nd canteen,0,6,208
2019-04-07 17:22:00,2nd canteen,0,6,208
2019-04-07 17:22:00,4th canteen,0,6,208
2019-04-07 17:22:00,5th canteen,0,6,208
2019-04-07 17:22:00,2nd canteen,0,6,208
2019-04-07 17:22:00,4th canteen,0,6,208
2019-04-07 17:22:00,2nd canteen,0,6,208
2019-04-07 17:22:00,2nd canteen,0,6,208
2019-04-07 17:23:00,5th canteen,0,6,208
2019-04-07 17:23:00,5th canteen,0,6,208
2019-04-07 17:23:00,3rd canteen,0,6,208
2019-04-07 17:23:00,2nd canteen,0,6,208
2019-04-07 17:23:00,5th canteen,0,6,208
2019-04-07 17:24:00,2nd canteen,0,6,208
2019-04-07 17:24:00,5th canteen,0,6,208
2019-04-07 17:24:00,5th canteen,0,6,208
2019-04-07 17:24:00,5th canteen,0,6,208
2019-04-07 17:24:00,5th canteen,0,6,208
2019-04-07 17:24:00,5th canteen,0,6,208
2019-04-07 17:24:00,3rd canteen,0,6,208
2019-04-07 17:24:00,5th canteen,0,6,208
2019-04-07 17:24:00,3rd canteen,0,6,208
2019-04-07 17:24:00,5th canteen,0,6,208
2019-04-07 17:24:00,2nd canteen,0,6,208
2019-04-07 17:24:00,5th canteen,0,6,208
2019-04-07 17:24:00,5th canteen,0,6,208
2019-04-07 17:25:00,2nd canteen,0,6,209
2019-04-07 17:25:00,5th canteen,0,6,209
2019-04-07 17:25:00,2nd canteen,0,6,209
2019-04-07 17:25:00,3rd canteen,0,6,209
2019-04-07 17:25:00,2nd canteen,0,6,209
2019-04-07 17:25:00,2nd canteen,0,6,209
2019-04-07 17:25:00,2nd canteen,0,6,209
2019-04-07 17:25:00,2nd canteen,0,6,209
2019-04-07 17:25:00,2nd canteen,0,6,209
2019-04-07 17:25:00,3rd canteen,0,6,209
2019-04-07 17:25:00,5th canteen,0,6,209
2019-04-07 17:25:00,3rd canteen,0,6,209
2019-04-07 17:26:00,1st canteen,0,6,209
2019-04-07 17:26:00,2nd canteen,0,6,209
2019-04-07 17:26:00,2nd canteen,0,6,209
2019-04-07 17:26:00,2nd canteen,0,6,209
2019-04-07 17:26:00,2nd canteen,0,6,209
2019-04-07 17:26:00,2nd canteen,0,6,209
2019-04-07 17:26:00,2nd canteen,0,6,209
2019-04-07 17:26:00,2nd canteen,0,6,209
2019-04-07 17:26:00,3rd canteen,0,6,209
2019-04-07 17:26:00,2nd canteen,0,6,209
2019-04-07 17:26:00,4th canteen,0,6,209
2019-04-07 17:27:00,5th canteen,0,6,209
2019-04-07 17:27:00,3rd canteen,0,6,209
2019-04-07 17:27:00,5th canteen,0,6,209
2019-04-07 17:27:00,2nd canteen,0,6,209
2019-04-07 17:27:00,5th canteen,0,6,209
2019-04-07 17:27:00,1st canteen,0,6,209
2019-04-07 17:27:00,1st canteen,0,6,209
2019-04-07 17:27:00,5th canteen,0,6,209
2019-04-07 17:27:00,5th canteen,0,6,209
2019-04-07 17:27:00,3rd canteen,0,6,209
2019-04-07 17:27:00,2nd canteen,0,6,209
2019-04-07 17:27:00,5th canteen,0,6,209
2019-04-07 17:28:00,5th canteen,0,6,209
2019-04-07 17:28:00,5th canteen,0,6,209
2019-04-07 17:28:00,5th canteen,0,6,209
2019-04-07 17:28:00,5th canteen,0,6,209
2019-04-07 17:28:00,5th canteen,0,6,209
2019-04-07 17:28:00,2nd canteen,0,6,209
2019-04-07 17:28:00,5th canteen,0,6,209
2019-04-07 17:28:00,2nd canteen,0,6,209
2019-04-07 17:28:00,2nd canteen,0,6,209
2019-04-07 17:28:00,5th canteen,0,6,209
2019-04-07 17:28:00,2nd canteen,0,6,209
2019-04-07 17:28:00,2nd canteen,0,6,209
2019-04-07 17:28:00,2nd canteen,0,6,209
2019-04-07 17:29:00,2nd canteen,0,6,209
2019-04-07 17:29:00,5th canteen,0,6,209
2019-04-07 17:29:00,2nd canteen,0,6,209
2019-04-07 17:29:00,2nd canteen,0,6,209
2019-04-07 17:29:00,2nd canteen,0,6,209
2019-04-07 17:29:00,1st canteen,0,6,209
2019-04-07 17:29:00,5th canteen,0,6,209
2019-04-07 17:29:00,2nd canteen,0,6,209
2019-04-07 17:29:00,2nd canteen,0,6,209
2019-04-07 17:29:00,5th canteen,0,6,209
2019-04-07 17:29:00,5th canteen,0,6,209
2019-04-07 17:29:00,2nd canteen,0,6,209
2019-04-07 17:29:00,3rd canteen,0,6,209
2019-04-07 17:29:00,2nd canteen,0,6,209
2019-04-07 17:30:00,2nd canteen,0,6,210
2019-04-07 17:30:00,5th canteen,0,6,210
2019-04-07 17:30:00,2nd canteen,0,6,210
2019-04-07 17:30:00,5th canteen,0,6,210
2019-04-07 17:30:00,5th canteen,0,6,210
2019-04-07 17:30:00,5th canteen,0,6,210
2019-04-07 17:30:00,5th canteen,0,6,210
2019-04-07 17:30:00,5th canteen,0,6,210
2019-04-07 17:31:00,3rd canteen,0,6,210
2019-04-07 17:31:00,4th canteen,0,6,210
2019-04-07 17:31:00,5th canteen,0,6,210
2019-04-07 17:31:00,5th canteen,0,6,210
2019-04-07 17:31:00,5th canteen,0,6,210
2019-04-07 17:31:00,5th canteen,0,6,210
2019-04-07 17:31:00,5th canteen,0,6,210
2019-04-07 17:31:00,5th canteen,0,6,210
2019-04-07 17:31:00,3rd canteen,0,6,210
2019-04-07 17:31:00,5th canteen,0,6,210
2019-04-07 17:31:00,4th canteen,0,6,210
2019-04-07 17:32:00,3rd canteen,0,6,210
2019-04-07 17:32:00,2nd canteen,0,6,210
2019-04-07 17:32:00,2nd canteen,0,6,210
2019-04-07 17:32:00,3rd canteen,0,6,210
2019-04-07 17:32:00,2nd canteen,0,6,210
2019-04-07 17:32:00,2nd canteen,0,6,210
2019-04-07 17:32:00,3rd canteen,0,6,210
2019-04-07 17:32:00,4th canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,3rd canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,2nd canteen,0,6,210
2019-04-07 17:32:00,2nd canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,4th canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,3rd canteen,0,6,210
2019-04-07 17:32:00,5th canteen,0,6,210
2019-04-07 17:32:00,3rd canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,4th canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,2nd canteen,0,6,210
2019-04-07 17:33:00,2nd canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,2nd canteen,0,6,210
2019-04-07 17:33:00,3rd canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,2nd canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,2nd canteen,0,6,210
2019-04-07 17:33:00,5th canteen,0,6,210
2019-04-07 17:33:00,2nd canteen,0,6,210
2019-04-07 17:34:00,2nd canteen,0,6,210
2019-04-07 17:34:00,3rd canteen,0,6,210
2019-04-07 17:34:00,4th canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:34:00,2nd canteen,0,6,210
2019-04-07 17:34:00,2nd canteen,0,6,210
2019-04-07 17:34:00,2nd canteen,0,6,210
2019-04-07 17:34:00,2nd canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:34:00,2nd canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:34:00,2nd canteen,0,6,210
2019-04-07 17:34:00,2nd canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:34:00,2nd canteen,0,6,210
2019-04-07 17:34:00,5th canteen,0,6,210
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,4th canteen,0,6,211
2019-04-07 17:35:00,3rd canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,3rd canteen,0,6,211
2019-04-07 17:35:00,4th canteen,0,6,211
2019-04-07 17:35:00,5th canteen,0,6,211
2019-04-07 17:35:00,5th canteen,0,6,211
2019-04-07 17:35:00,5th canteen,0,6,211
2019-04-07 17:35:00,3rd canteen,0,6,211
2019-04-07 17:35:00,3rd canteen,0,6,211
2019-04-07 17:35:00,3rd canteen,0,6,211
2019-04-07 17:35:00,5th canteen,0,6,211
2019-04-07 17:35:00,5th canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,3rd canteen,0,6,211
2019-04-07 17:35:00,5th canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,5th canteen,0,6,211
2019-04-07 17:35:00,5th canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,5th canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,3rd canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:35:00,2nd canteen,0,6,211
2019-04-07 17:36:00,2nd canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,2nd canteen,0,6,211
2019-04-07 17:36:00,2nd canteen,0,6,211
2019-04-07 17:36:00,4th canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,2nd canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,2nd canteen,0,6,211
2019-04-07 17:36:00,2nd canteen,0,6,211
2019-04-07 17:36:00,3rd canteen,0,6,211
2019-04-07 17:36:00,2nd canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,1st canteen,0,6,211
2019-04-07 17:36:00,3rd canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,3rd canteen,0,6,211
2019-04-07 17:36:00,5th canteen,0,6,211
2019-04-07 17:36:00,2nd canteen,0,6,211
2019-04-07 17:36:00,3rd canteen,0,6,211
2019-04-07 17:36:00,2nd canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:37:00,2nd canteen,0,6,211
2019-04-07 17:37:00,2nd canteen,0,6,211
2019-04-07 17:37:00,2nd canteen,0,6,211
2019-04-07 17:37:00,3rd canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:37:00,2nd canteen,0,6,211
2019-04-07 17:37:00,2nd canteen,0,6,211
2019-04-07 17:37:00,3rd canteen,0,6,211
2019-04-07 17:37:00,2nd canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:37:00,3rd canteen,0,6,211
2019-04-07 17:37:00,2nd canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:37:00,3rd canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:37:00,2nd canteen,0,6,211
2019-04-07 17:37:00,5th canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,3rd canteen,0,6,211
2019-04-07 17:38:00,3rd canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,1st canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,3rd canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,3rd canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,3rd canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,3rd canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,2nd canteen,0,6,211
2019-04-07 17:38:00,5th canteen,0,6,211
2019-04-07 17:38:00,3rd canteen,0,6,211
2019-04-07 17:39:00,2nd canteen,0,6,211
2019-04-07 17:39:00,3rd canteen,0,6,211
2019-04-07 17:39:00,2nd canteen,0,6,211
2019-04-07 17:39:00,3rd canteen,0,6,211
2019-04-07 17:39:00,2nd canteen,0,6,211
2019-04-07 17:39:00,3rd canteen,0,6,211
2019-04-07 17:39:00,3rd canteen,0,6,211
2019-04-07 17:39:00,1st canteen,0,6,211
2019-04-07 17:39:00,5th canteen,0,6,211
2019-04-07 17:39:00,2nd canteen,0,6,211
2019-04-07 17:39:00,3rd canteen,0,6,211
2019-04-07 17:39:00,5th canteen,0,6,211
2019-04-07 17:39:00,2nd canteen,0,6,211
2019-04-07 17:39:00,5th canteen,0,6,211
2019-04-07 17:39:00,3rd canteen,0,6,211
2019-04-07 17:39:00,2nd canteen,0,6,211
2019-04-07 17:39:00,3rd canteen,0,6,211
2019-04-07 17:39:00,5th canteen,0,6,211
2019-04-07 17:39:00,5th canteen,0,6,211
2019-04-07 17:39:00,5th canteen,0,6,211
2019-04-07 17:39:00,5th canteen,0,6,211
2019-04-07 17:39:00,5th canteen,0,6,211
2019-04-07 17:39:00,3rd canteen,0,6,211
2019-04-07 17:39:00,2nd canteen,0,6,211
2019-04-07 17:39:00,5th canteen,0,6,211
2019-04-07 17:40:00,3rd canteen,0,6,212
2019-04-07 17:40:00,3rd canteen,0,6,212
2019-04-07 17:40:00,4th canteen,0,6,212
2019-04-07 17:40:00,2nd canteen,0,6,212
2019-04-07 17:40:00,2nd canteen,0,6,212
2019-04-07 17:40:00,2nd canteen,0,6,212
2019-04-07 17:40:00,4th canteen,0,6,212
2019-04-07 17:40:00,2nd canteen,0,6,212
2019-04-07 17:40:00,3rd canteen,0,6,212
2019-04-07 17:40:00,2nd canteen,0,6,212
2019-04-07 17:40:00,2nd canteen,0,6,212
2019-04-07 17:40:00,2nd canteen,0,6,212
2019-04-07 17:40:00,5th canteen,0,6,212
2019-04-07 17:40:00,5th canteen,0,6,212
2019-04-07 17:40:00,5th canteen,0,6,212
2019-04-07 17:40:00,5th canteen,0,6,212
2019-04-07 17:40:00,4th canteen,0,6,212
2019-04-07 17:41:00,2nd canteen,0,6,212
2019-04-07 17:41:00,5th canteen,0,6,212
2019-04-07 17:41:00,2nd canteen,0,6,212
2019-04-07 17:41:00,5th canteen,0,6,212
2019-04-07 17:41:00,3rd canteen,0,6,212
2019-04-07 17:41:00,4th canteen,0,6,212
2019-04-07 17:41:00,2nd canteen,0,6,212
2019-04-07 17:41:00,2nd canteen,0,6,212
2019-04-07 17:41:00,3rd canteen,0,6,212
2019-04-07 17:41:00,4th canteen,0,6,212
2019-04-07 17:41:00,3rd canteen,0,6,212
2019-04-07 17:41:00,2nd canteen,0,6,212
2019-04-07 17:41:00,2nd canteen,0,6,212
2019-04-07 17:41:00,2nd canteen,0,6,212
2019-04-07 17:41:00,2nd canteen,0,6,212
2019-04-07 17:41:00,3rd canteen,0,6,212
2019-04-07 17:41:00,5th canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,5th canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,5th canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,3rd canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,5th canteen,0,6,212
2019-04-07 17:42:00,5th canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,5th canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,3rd canteen,0,6,212
2019-04-07 17:42:00,5th canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,2nd canteen,0,6,212
2019-04-07 17:42:00,3rd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,3rd canteen,0,6,212
2019-04-07 17:43:00,3rd canteen,0,6,212
2019-04-07 17:43:00,3rd canteen,0,6,212
2019-04-07 17:43:00,5th canteen,0,6,212
2019-04-07 17:43:00,5th canteen,0,6,212
2019-04-07 17:43:00,3rd canteen,0,6,212
2019-04-07 17:43:00,3rd canteen,0,6,212
2019-04-07 17:43:00,5th canteen,0,6,212
2019-04-07 17:43:00,3rd canteen,0,6,212
2019-04-07 17:43:00,5th canteen,0,6,212
2019-04-07 17:43:00,5th canteen,0,6,212
2019-04-07 17:43:00,5th canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,5th canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:43:00,2nd canteen,0,6,212
2019-04-07 17:44:00,3rd canteen,0,6,212
2019-04-07 17:44:00,3rd canteen,0,6,212
2019-04-07 17:44:00,5th canteen,0,6,212
2019-04-07 17:44:00,5th canteen,0,6,212
2019-04-07 17:44:00,2nd canteen,0,6,212
2019-04-07 17:44:00,2nd canteen,0,6,212
2019-04-07 17:44:00,2nd canteen,0,6,212
2019-04-07 17:44:00,2nd canteen,0,6,212
2019-04-07 17:44:00,2nd canteen,0,6,212
2019-04-07 17:44:00,2nd canteen,0,6,212
2019-04-07 17:44:00,3rd canteen,0,6,212
2019-04-07 17:44:00,5th canteen,0,6,212
2019-04-07 17:44:00,3rd canteen,0,6,212
2019-04-07 17:45:00,3rd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,3rd canteen,0,6,213
2019-04-07 17:45:00,5th canteen,0,6,213
2019-04-07 17:45:00,3rd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,3rd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,3rd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,3rd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,3rd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:45:00,3rd canteen,0,6,213
2019-04-07 17:45:00,4th canteen,0,6,213
2019-04-07 17:45:00,2nd canteen,0,6,213
2019-04-07 17:46:00,3rd canteen,0,6,213
2019-04-07 17:46:00,3rd canteen,0,6,213
2019-04-07 17:46:00,2nd canteen,0,6,213
2019-04-07 17:46:00,3rd canteen,0,6,213
2019-04-07 17:46:00,2nd canteen,0,6,213
2019-04-07 17:46:00,2nd canteen,0,6,213
2019-04-07 17:46:00,3rd canteen,0,6,213
2019-04-07 17:46:00,2nd canteen,0,6,213
2019-04-07 17:46:00,2nd canteen,0,6,213
2019-04-07 17:46:00,2nd canteen,0,6,213
2019-04-07 17:46:00,2nd canteen,0,6,213
2019-04-07 17:46:00,4th canteen,0,6,213
2019-04-07 17:46:00,2nd canteen,0,6,213
2019-04-07 17:46:00,4th canteen,0,6,213
2019-04-07 17:46:00,5th canteen,0,6,213
2019-04-07 17:46:00,2nd canteen,0,6,213
2019-04-07 17:46:00,3rd canteen,0,6,213
2019-04-07 17:46:00,3rd canteen,0,6,213
2019-04-07 17:46:00,4th canteen,0,6,213
2019-04-07 17:47:00,3rd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,5th canteen,0,6,213
2019-04-07 17:47:00,5th canteen,0,6,213
2019-04-07 17:47:00,3rd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,3rd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:47:00,2nd canteen,0,6,213
2019-04-07 17:48:00,5th canteen,0,6,213
2019-04-07 17:48:00,5th canteen,0,6,213
2019-04-07 17:48:00,3rd canteen,0,6,213
2019-04-07 17:48:00,5th canteen,0,6,213
2019-04-07 17:48:00,2nd canteen,0,6,213
2019-04-07 17:48:00,2nd canteen,0,6,213
2019-04-07 17:48:00,2nd canteen,0,6,213
