transaction_time,window,is_workday,day_of_week,time_slot
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
